GROUP,SURVEY,SP,ID,PURPOSE,FIRST,TICKET,WHO,LUGGAGE,AGE,MALE,INCOME,GA,ORIGIN,DEST,TRAIN_AV,CAR_AV,SM_AV,TRAIN_TT,TRAIN_CO,TRAIN_HE,SM_TT,SM_CO,SM_HE,SM_SEATS,CAR_TT,CAR_CO,CHOICE,custom_id,task_position,TRAIN_COST_SCALED,SM_COST_SCALED,CAR_COST_SCALED,TRAIN_TIME_SCALED,SM_TIME_SCALED,CAR_TIME_SCALED
2,0,1,59,1,0,8,2,1,3,0,3,0,17,22,1,1,1,224,126,120,80,168,30,0,247,88,2,524,2,1.26,1.68,0.88,2.24,0.8,2.47
2,0,1,59,1,0,8,2,1,3,0,3,0,17,22,1,1,1,292,126,120,92,182,20,1,152,88,2,525,3,1.26,1.82,0.88,2.92,0.92,1.52
2,0,1,59,1,0,8,2,1,3,0,3,0,17,22,1,1,1,247,126,60,92,182,10,0,247,143,2,526,4,1.26,1.82,1.43,2.47,0.92,2.47
2,0,1,59,1,0,8,2,1,3,0,3,0,17,22,1,1,1,247,140,120,92,168,30,0,152,143,2,527,5,1.4,1.68,1.43,2.47,0.92,1.52
2,0,1,59,1,0,8,2,1,3,0,3,0,17,22,1,1,1,224,140,60,92,168,20,1,247,110,2,528,6,1.4,1.68,1.1,2.24,0.92,2.47
2,0,1,59,1,0,8,2,1,3,0,3,0,17,22,1,1,1,224,168,60,80,182,10,1,190,88,2,529,7,1.68,1.82,0.88,2.24,0.8,1.9
2,0,1,59,1,0,8,2,1,3,0,3,0,17,22,1,1,1,224,140,120,71,182,20,0,190,143,2,530,8,1.4,1.82,1.43,2.24,0.71,1.9
2,0,1,59,1,0,8,2,1,3,0,3,0,17,22,1,1,1,247,168,30,92,224,20,1,190,143,2,531,9,1.68,2.24,1.43,2.47,0.92,1.9
2,0,1,60,1,0,8,2,1,4,1,4,0,1,2,1,1,1,132,259,120,54,259,30,1,60,45,3,532,1,2.59,2.59,0.45,1.32,0.54,0.6
2,0,1,60,1,0,8,2,1,4,1,4,0,1,2,1,1,1,102,194,120,57,259,30,0,78,36,3,533,2,1.94,2.59,0.36,1.02,0.57,0.78
2,0,1,60,1,0,8,2,1,4,1,4,0,1,2,1,1,1,132,194,120,61,281,20,1,48,36,3,534,3,1.94,2.81,0.36,1.32,0.61,0.48
2,0,1,60,1,0,8,2,1,4,1,4,0,1,2,1,1,1,112,194,60,61,281,10,0,78,58,3,535,4,1.94,2.81,0.58,1.12,0.61,0.78
2,0,1,60,1,0,8,2,1,4,1,4,0,1,2,1,1,1,112,216,120,61,259,30,0,48,58,3,536,5,2.16,2.59,0.58,1.12,0.61,0.48
2,0,1,60,1,0,8,2,1,4,1,4,0,1,2,1,1,1,102,216,60,61,259,20,1,78,45,3,537,6,2.16,2.59,0.45,1.02,0.61,0.78
2,0,1,60,1,0,8,2,1,4,1,4,0,1,2,1,1,1,102,259,60,57,281,10,1,60,36,3,538,7,2.59,2.81,0.36,1.02,0.57,0.6
2,0,1,60,1,0,8,2,1,4,1,4,0,1,2,1,1,1,102,216,120,54,281,20,0,60,58,3,539,8,2.16,2.81,0.58,1.02,0.54,0.6
2,0,1,60,1,0,8,2,1,4,1,4,0,1,2,1,1,1,112,259,30,61,346,20,1,60,58,3,540,9,2.59,3.46,0.58,1.12,0.61,0.6
2,0,1,61,1,0,10,1,1,3,0,1,0,10,17,1,1,1,240,20,120,84,20,30,1,160,115,2,541,1,0.2,0.2,1.15,2.4,0.84,1.6
2,0,1,61,1,0,10,1,1,3,0,1,0,10,17,1,1,1,185,15,120,90,20,30,0,208,92,2,542,2,0.15,0.2,0.92,1.85,0.9,2.08
2,0,1,61,1,0,10,1,1,3,0,1,0,10,17,1,1,1,240,15,120,98,22,20,1,128,92,2,543,3,0.15,0.22,0.92,2.4,0.98,1.28
2,0,1,61,1,0,10,1,1,3,0,1,0,10,17,1,1,1,203,15,60,98,22,10,0,208,149,2,544,4,0.15,0.22,1.49,2.03,0.98,2.08
2,0,1,61,1,0,10,1,1,3,0,1,0,10,17,1,1,1,203,17,120,98,20,30,0,128,149,2,545,5,0.17,0.2,1.49,2.03,0.98,1.28
2,0,1,61,1,0,10,1,1,3,0,1,0,10,17,1,1,1,185,17,60,98,20,20,1,208,115,2,546,6,0.17,0.2,1.15,1.85,0.98,2.08
2,0,1,61,1,0,10,1,1,3,0,1,0,10,17,1,1,1,185,20,60,90,22,10,1,160,92,2,547,7,0.2,0.22,0.92,1.85,0.9,1.6
2,0,1,61,1,0,10,1,1,3,0,1,0,10,17,1,1,1,185,17,120,84,22,20,0,160,149,2,548,8,0.17,0.22,1.49,1.85,0.84,1.6
2,0,1,61,1,0,10,1,1,3,0,1,0,10,17,1,1,1,203,20,30,98,27,20,1,160,149,2,549,9,0.2,0.27,1.49,2.03,0.98,1.6
2,0,1,62,1,1,1,1,1,2,0,2,0,2,17,1,1,1,186,81,30,123,84,10,0,210,88,2,550,1,0.81,0.84,0.88,1.86,1.23,2.1
2,0,1,62,1,1,1,1,1,2,0,2,0,2,17,1,1,1,186,81,120,119,92,10,1,273,143,2,551,2,0.81,0.92,1.43,1.86,1.19,2.73
2,0,1,62,1,1,1,1,1,2,0,2,0,2,17,1,1,1,186,73,30,116,88,20,0,273,110,2,552,3,0.73,0.88,1.1,1.86,1.16,2.73
2,0,1,62,1,1,1,1,1,2,0,2,0,2,17,1,1,1,165,73,60,116,88,30,1,168,143,2,553,4,0.73,0.88,1.43,1.65,1.16,1.68
2,0,1,62,1,1,1,1,1,2,0,2,0,2,17,1,1,1,172,81,30,116,88,30,1,273,88,2,554,5,0.81,0.88,0.88,1.72,1.16,2.73
2,0,1,62,1,1,1,1,1,2,0,2,0,2,17,1,1,1,172,73,30,119,81,10,1,168,110,2,555,6,0.73,0.81,1.1,1.72,1.19,1.68
2,0,1,62,1,1,1,1,1,2,0,2,0,2,17,1,1,1,172,97,60,116,97,20,0,168,88,2,556,7,0.97,0.97,0.88,1.72,1.16,1.68
2,0,1,62,1,1,1,1,1,2,0,2,0,2,17,1,1,1,186,97,30,119,99,30,0,168,143,2,557,8,0.97,0.99,1.43,1.86,1.19,1.68
2,0,1,62,1,1,1,1,1,2,0,2,0,2,17,1,1,1,172,81,60,119,92,30,0,210,110,2,558,9,0.81,0.92,1.1,1.72,1.19,2.1
2,0,1,63,1,1,1,1,1,3,0,2,0,1,17,1,1,1,120,50,120,67,65,20,0,78,35,2,559,1,0.5,0.65,0.35,1.2,0.67,0.78
2,0,1,63,1,1,1,1,1,3,0,2,0,1,17,1,1,1,141,50,60,71,74,30,0,78,28,1,560,2,0.5,0.74,0.28,1.41,0.71,0.78
2,0,1,63,1,1,1,1,1,3,0,2,0,1,17,1,1,1,109,50,30,64,60,10,0,78,45,2,561,3,0.5,0.6,0.45,1.09,0.64,0.78
2,0,1,63,1,1,1,1,1,3,0,2,0,1,17,1,1,1,109,42,30,67,65,20,0,48,28,2,562,4,0.42,0.65,0.28,1.09,0.67,0.48
2,0,1,63,1,1,1,1,1,3,0,2,0,1,17,1,1,1,141,38,60,67,46,20,0,60,45,2,563,5,0.38,0.46,0.45,1.41,0.67,0.6
2,0,1,63,1,1,1,1,1,3,0,2,0,1,17,1,1,1,120,38,120,64,58,10,0,60,28,1,564,6,0.38,0.58,0.28,1.2,0.64,0.6
2,0,1,63,1,1,1,1,1,3,0,2,0,1,17,1,1,1,109,50,120,71,74,10,0,48,35,1,565,7,0.5,0.74,0.35,1.09,0.71,0.48
2,0,1,63,1,1,1,1,1,3,0,2,0,1,17,1,1,1,109,38,30,71,48,30,0,60,35,1,566,8,0.38,0.48,0.35,1.09,0.71,0.6
2,0,1,63,1,1,1,1,1,3,0,2,0,1,17,1,1,1,141,42,60,64,54,10,0,48,35,2,567,9,0.42,0.54,0.35,1.41,0.64,0.48
2,0,1,64,1,1,1,1,1,3,1,3,0,2,1,1,1,1,113,60,30,48,71,10,0,80,40,2,568,1,0.6,0.71,0.4,1.13,0.48,0.8
2,0,1,64,1,1,1,1,1,3,1,3,0,2,1,1,1,1,113,60,120,44,84,10,1,104,65,1,569,2,0.6,0.84,0.65,1.13,0.44,1.04
2,0,1,64,1,1,1,1,1,3,1,3,0,2,1,1,1,1,113,54,30,41,78,20,0,104,50,2,570,3,0.54,0.78,0.5,1.13,0.41,1.04
2,0,1,64,1,1,1,1,1,3,1,3,0,2,1,1,1,1,92,54,60,41,78,30,1,64,65,2,571,4,0.54,0.78,0.65,0.92,0.41,0.64
2,0,1,64,1,1,1,1,1,3,1,3,0,2,1,1,1,1,99,60,30,41,74,30,1,104,40,2,572,5,0.6,0.74,0.4,0.99,0.41,1.04
2,0,1,64,1,1,1,1,1,3,1,3,0,2,1,1,1,1,99,54,30,44,65,10,1,64,50,2,573,6,0.54,0.65,0.5,0.99,0.44,0.64
2,0,1,64,1,1,1,1,1,3,1,3,0,2,1,1,1,1,99,72,60,41,78,20,0,64,40,2,574,7,0.72,0.78,0.4,0.99,0.41,0.64
2,0,1,64,1,1,1,1,1,3,1,3,0,2,1,1,1,1,113,72,30,44,84,30,0,64,65,2,575,8,0.72,0.84,0.65,1.13,0.44,0.64
2,0,1,64,1,1,1,1,1,3,1,3,0,2,1,1,1,1,99,60,60,44,84,30,0,80,50,2,576,9,0.6,0.84,0.5,0.99,0.44,0.8
2,0,1,65,1,1,1,2,0,4,1,2,0,17,2,1,1,1,215,84,30,79,97,10,0,140,72,2,577,1,0.84,0.97,0.72,2.15,0.79,1.4
2,0,1,65,1,1,1,2,0,4,1,2,0,17,2,1,1,1,215,76,30,65,109,20,0,182,90,2,578,2,0.76,1.09,0.9,2.15,0.65,1.82
2,0,1,65,1,1,1,2,0,4,1,2,0,17,2,1,1,1,215,84,120,71,118,10,1,182,117,2,579,3,0.84,1.18,1.17,2.15,0.71,1.82
2,0,1,65,1,1,1,2,0,4,1,2,0,17,2,1,1,1,169,76,60,65,109,30,1,112,117,2,580,4,0.76,1.09,1.17,1.69,0.65,1.12
2,0,1,65,1,1,1,2,0,4,1,2,0,17,2,1,1,1,184,84,30,65,105,30,1,182,72,2,581,5,0.84,1.05,0.72,1.84,0.65,1.82
2,0,1,65,1,1,1,2,0,4,1,2,0,17,2,1,1,1,184,76,30,71,90,10,1,112,90,2,582,6,0.76,0.9,0.9,1.84,0.71,1.12
2,0,1,65,1,1,1,2,0,4,1,2,0,17,2,1,1,1,184,101,60,65,109,20,0,112,72,2,583,7,1.01,1.09,0.72,1.84,0.65,1.12
2,0,1,65,1,1,1,2,0,4,1,2,0,17,2,1,1,1,215,101,30,71,118,30,0,112,117,2,584,8,1.01,1.18,1.17,2.15,0.71,1.12
2,0,1,65,1,1,1,2,0,4,1,2,0,17,2,1,1,1,184,84,60,71,118,30,0,140,90,2,585,9,0.84,1.18,0.9,1.84,0.71,1.4
2,0,1,66,1,1,1,2,1,2,0,2,0,2,5,1,1,1,206,71,30,122,78,10,0,135,56,2,586,1,0.71,0.78,0.56,2.06,1.22,1.35
2,0,1,66,1,1,1,2,1,2,0,2,0,2,5,1,1,1,206,71,120,118,92,10,1,175,91,2,587,2,0.71,0.92,0.91,2.06,1.18,1.75
2,0,1,66,1,1,1,2,1,2,0,2,0,2,5,1,1,1,206,64,30,115,84,20,0,175,70,2,588,3,0.64,0.84,0.7,2.06,1.15,1.75
2,0,1,66,1,1,1,2,1,2,0,2,0,2,5,1,1,1,157,64,60,115,84,30,1,108,91,2,589,4,0.64,0.84,0.91,1.57,1.15,1.08
2,0,1,66,1,1,1,2,1,2,0,2,0,2,5,1,1,1,173,71,30,115,81,30,1,175,56,2,590,5,0.71,0.81,0.56,1.73,1.15,1.75
2,0,1,66,1,1,1,2,1,2,0,2,0,2,5,1,1,1,173,64,30,118,74,10,1,108,70,2,591,6,0.64,0.74,0.7,1.73,1.18,1.08
2,0,1,66,1,1,1,2,1,2,0,2,0,2,5,1,1,1,173,85,60,115,88,20,0,108,56,2,592,7,0.85,0.88,0.56,1.73,1.15,1.08
2,0,1,66,1,1,1,2,1,2,0,2,0,2,5,1,1,1,206,85,30,118,92,30,0,108,91,2,593,8,0.85,0.92,0.91,2.06,1.18,1.08
2,0,1,66,1,1,1,2,1,2,0,2,0,2,5,1,1,1,173,71,60,118,92,30,0,135,70,2,594,9,0.71,0.92,0.7,1.73,1.18,1.35
2,0,1,67,1,1,1,2,1,2,1,2,0,1,2,1,1,1,140,78,120,62,84,30,1,90,60,2,595,1,0.78,0.84,0.6,1.4,0.62,0.9
2,0,1,67,1,1,1,2,1,2,1,2,0,1,2,1,1,1,110,58,120,65,68,30,0,117,48,2,596,2,0.58,0.68,0.48,1.1,0.65,1.17
2,0,1,67,1,1,1,2,1,2,1,2,0,1,2,1,1,1,140,58,120,69,74,20,1,72,48,2,597,3,0.58,0.74,0.48,1.4,0.69,0.72
2,0,1,67,1,1,1,2,1,2,1,2,0,1,2,1,1,1,120,58,60,69,74,10,0,117,78,2,598,4,0.58,0.74,0.78,1.2,0.69,1.17
2,0,1,67,1,1,1,2,1,2,1,2,0,1,2,1,1,1,120,65,120,69,74,30,0,72,78,2,599,5,0.65,0.74,0.78,1.2,0.69,0.72
2,0,1,67,1,1,1,2,1,2,1,2,0,1,2,1,1,1,110,65,60,69,74,20,1,117,60,2,600,6,0.65,0.74,0.6,1.1,0.69,1.17
2,0,1,67,1,1,1,2,1,2,1,2,0,1,2,1,1,1,110,78,60,65,88,10,1,90,48,1,601,7,0.78,0.88,0.48,1.1,0.65,0.9
2,0,1,67,1,1,1,2,1,2,1,2,0,1,2,1,1,1,110,65,120,62,78,20,0,90,78,2,602,8,0.65,0.78,0.78,1.1,0.62,0.9
2,0,1,67,1,1,1,2,1,2,1,2,0,1,2,1,1,1,120,78,30,69,99,20,1,90,78,2,603,9,0.78,0.99,0.78,1.2,0.69,0.9
2,0,1,68,1,1,1,2,1,2,1,2,0,1,17,1,1,1,147,50,120,70,58,30,1,60,35,2,604,1,0.5,0.58,0.35,1.47,0.7,0.6
2,0,1,68,1,1,1,2,1,2,1,2,0,1,17,1,1,1,116,38,120,73,44,30,0,78,28,3,605,2,0.38,0.44,0.28,1.16,0.73,0.78
2,0,1,68,1,1,1,2,1,2,1,2,0,1,17,1,1,1,147,38,120,77,48,20,1,48,28,3,606,3,0.38,0.48,0.28,1.47,0.77,0.48
2,0,1,68,1,1,1,2,1,2,1,2,0,1,17,1,1,1,126,38,60,77,48,10,0,78,45,2,607,4,0.38,0.48,0.45,1.26,0.77,0.78
2,0,1,68,1,1,1,2,1,2,1,2,0,1,17,1,1,1,126,42,120,77,48,30,0,48,45,2,608,5,0.42,0.48,0.45,1.26,0.77,0.48
2,0,1,68,1,1,1,2,1,2,1,2,0,1,17,1,1,1,116,42,60,77,48,20,1,78,35,3,609,6,0.42,0.48,0.35,1.16,0.77,0.78
2,0,1,68,1,1,1,2,1,2,1,2,0,1,17,1,1,1,116,50,60,73,60,10,1,60,28,3,610,7,0.5,0.6,0.28,1.16,0.73,0.6
2,0,1,68,1,1,1,2,1,2,1,2,0,1,17,1,1,1,116,42,120,70,53,20,0,60,45,3,611,8,0.42,0.53,0.45,1.16,0.7,0.6
2,0,1,68,1,1,1,2,1,2,1,2,0,1,17,1,1,1,126,50,30,77,71,20,1,60,45,3,612,9,0.5,0.71,0.45,1.26,0.77,0.6
2,0,1,69,1,1,1,2,1,2,1,3,0,18,2,1,1,1,202,110,120,113,112,30,1,150,240,2,613,1,1.1,1.12,2.4,2.02,1.13,1.5
2,0,1,69,1,1,1,2,1,2,1,3,0,18,2,1,1,1,202,83,120,120,94,20,1,120,192,2,614,2,0.83,0.94,1.92,2.02,1.2,1.2
2,0,1,69,1,1,1,2,1,2,1,3,0,18,2,1,1,1,155,83,120,116,92,30,0,195,192,2,615,3,0.83,0.92,1.92,1.55,1.16,1.95
2,0,1,69,1,1,1,2,1,2,1,3,0,18,2,1,1,1,171,83,60,120,94,10,0,195,312,2,616,4,0.83,0.94,3.12,1.71,1.2,1.95
2,0,1,69,1,1,1,2,1,2,1,3,0,18,2,1,1,1,171,92,120,120,99,30,0,120,312,2,617,5,0.92,0.99,3.12,1.71,1.2,1.2
2,0,1,69,1,1,1,2,1,2,1,3,0,18,2,1,1,1,155,110,60,116,118,10,1,150,192,2,618,6,1.1,1.18,1.92,1.55,1.16,1.5
2,0,1,69,1,1,1,2,1,2,1,3,0,18,2,1,1,1,155,92,60,120,99,20,1,195,240,2,619,7,0.92,0.99,2.4,1.55,1.2,1.95
2,0,1,69,1,1,1,2,1,2,1,3,0,18,2,1,1,1,155,92,120,113,105,20,0,150,312,2,620,8,0.92,1.05,3.12,1.55,1.13,1.5
2,0,1,69,1,1,1,2,1,2,1,3,0,18,2,1,1,1,171,110,30,120,133,20,1,150,312,2,621,9,1.1,1.33,3.12,1.71,1.2,1.5
2,0,1,70,1,1,1,2,1,3,0,2,0,1,2,1,1,1,116,72,120,44,78,30,1,60,50,2,622,1,0.72,0.78,0.5,1.16,0.44,0.6
2,0,1,70,1,1,1,2,1,3,0,2,0,1,2,1,1,1,95,54,120,47,65,30,0,78,40,1,623,2,0.54,0.65,0.4,0.95,0.47,0.78
2,0,1,70,1,1,1,2,1,3,0,2,0,1,2,1,1,1,116,54,120,51,68,20,1,48,40,3,624,3,0.54,0.68,0.4,1.16,0.51,0.48
2,0,1,70,1,1,1,2,1,3,0,2,0,1,2,1,1,1,102,54,60,51,68,10,0,78,65,2,625,4,0.54,0.68,0.65,1.02,0.51,0.78
2,0,1,70,1,1,1,2,1,3,0,2,0,1,2,1,1,1,102,60,120,51,71,30,0,48,65,2,626,5,0.6,0.71,0.65,1.02,0.51,0.48
2,0,1,70,1,1,1,2,1,3,0,2,0,1,2,1,1,1,95,60,60,51,71,20,1,78,50,2,627,6,0.6,0.71,0.5,0.95,0.51,0.78
2,0,1,70,1,1,1,2,1,3,0,2,0,1,2,1,1,1,95,72,60,47,84,10,1,60,40,2,628,7,0.72,0.84,0.4,0.95,0.47,0.6
2,0,1,70,1,1,1,2,1,3,0,2,0,1,2,1,1,1,95,60,120,44,74,20,0,60,65,2,629,8,0.6,0.74,0.65,0.95,0.44,0.6
2,0,1,70,1,1,1,2,1,3,0,2,0,1,2,1,1,1,102,72,30,51,94,20,1,60,65,3,630,9,0.72,0.94,0.65,1.02,0.51,0.6
2,0,1,71,1,1,1,2,1,3,0,3,0,17,2,1,1,1,177,101,120,64,112,20,0,143,95,2,631,1,1.01,1.12,0.95,1.77,0.64,1.43
2,0,1,71,1,1,1,2,1,3,0,3,0,17,2,1,1,1,162,101,30,58,109,10,0,143,123,2,632,2,1.01,1.09,1.23,1.62,0.58,1.43
2,0,1,71,1,1,1,2,1,3,0,3,0,17,2,1,1,1,208,101,60,72,137,30,0,143,76,2,633,3,1.01,1.37,0.76,2.08,0.72,1.43
2,0,1,71,1,1,1,2,1,3,0,3,0,17,2,1,1,1,162,84,30,64,118,20,0,88,76,2,634,4,0.84,1.18,0.76,1.62,0.64,0.88
2,0,1,71,1,1,1,2,1,3,0,3,0,17,2,1,1,1,208,76,60,64,88,20,0,110,123,2,635,5,0.76,0.88,1.23,2.08,0.64,1.1
2,0,1,71,1,1,1,2,1,3,0,3,0,17,2,1,1,1,177,76,120,58,109,10,0,110,76,2,636,6,0.76,1.09,0.76,1.77,0.58,1.1
2,0,1,71,1,1,1,2,1,3,0,3,0,17,2,1,1,1,162,101,120,72,137,10,0,88,95,2,637,7,1.01,1.37,0.95,1.62,0.72,0.88
2,0,1,71,1,1,1,2,1,3,0,3,0,17,2,1,1,1,162,76,30,72,92,30,0,110,95,2,638,8,0.76,0.92,0.95,1.62,0.72,1.1
2,0,1,71,1,1,1,2,1,3,0,3,0,17,2,1,1,1,208,84,60,58,99,10,0,88,95,1,639,9,0.84,0.99,0.95,2.08,0.58,0.88
2,0,1,72,1,1,1,2,1,3,1,2,0,1,2,1,1,1,127,85,120,78,92,20,0,130,144,2,640,1,0.85,0.92,1.44,1.27,0.78,1.3
2,0,1,72,1,1,1,2,1,3,1,2,0,1,2,1,1,1,118,85,30,75,88,10,0,130,187,2,641,2,0.85,0.88,1.87,1.18,0.75,1.3
2,0,1,72,1,1,1,2,1,3,1,2,0,1,2,1,1,1,145,85,60,82,105,30,0,130,115,2,642,3,0.85,1.05,1.15,1.45,0.82,1.3
2,0,1,72,1,1,1,2,1,3,1,2,0,1,2,1,1,1,118,71,30,78,92,20,0,80,115,2,643,4,0.71,0.92,1.15,1.18,0.78,0.8
2,0,1,72,1,1,1,2,1,3,1,2,0,1,2,1,1,1,145,64,60,78,74,20,0,100,187,2,644,5,0.64,0.74,1.87,1.45,0.78,1.0
2,0,1,72,1,1,1,2,1,3,1,2,0,1,2,1,1,1,127,64,120,75,84,10,0,100,115,2,645,6,0.64,0.84,1.15,1.27,0.75,1.0
2,0,1,72,1,1,1,2,1,3,1,2,0,1,2,1,1,1,118,85,120,82,105,10,0,80,144,2,646,7,0.85,1.05,1.44,1.18,0.82,0.8
2,0,1,72,1,1,1,2,1,3,1,2,0,1,2,1,1,1,118,64,30,82,76,30,0,100,144,2,647,8,0.64,0.76,1.44,1.18,0.82,1.0
2,0,1,72,1,1,1,2,1,3,1,2,0,1,2,1,1,1,145,71,60,75,84,10,0,80,144,2,648,9,0.71,0.84,1.44,1.45,0.75,0.8
2,0,1,73,1,1,1,2,1,3,1,3,0,17,1,1,0,1,91,46,120,38,58,20,0,0,0,2,649,1,0.46,0.58,0.0,0.91,0.38,0.0
2,0,1,73,1,1,1,2,1,3,1,3,0,17,1,1,0,1,83,46,30,35,54,10,0,0,0,2,650,2,0.46,0.54,0.0,0.83,0.35,0.0
2,0,1,73,1,1,1,2,1,3,1,3,0,17,1,1,0,1,108,46,60,42,68,30,0,0,0,2,651,3,0.46,0.68,0.0,1.08,0.42,0.0
2,0,1,73,1,1,1,2,1,3,1,3,0,17,1,1,0,1,83,38,30,38,60,20,0,0,0,2,652,4,0.38,0.6,0.0,0.83,0.38,0.0
2,0,1,73,1,1,1,2,1,3,1,3,0,17,1,1,0,1,108,34,60,38,42,20,0,0,0,2,653,5,0.34,0.42,0.0,1.08,0.38,0.0
2,0,1,73,1,1,1,2,1,3,1,3,0,17,1,1,0,1,91,34,120,35,54,10,0,0,0,2,654,6,0.34,0.54,0.0,0.91,0.35,0.0
2,0,1,73,1,1,1,2,1,3,1,3,0,17,1,1,0,1,83,46,120,42,68,10,0,0,0,2,655,7,0.46,0.68,0.0,0.83,0.42,0.0
2,0,1,73,1,1,1,2,1,3,1,3,0,17,1,1,0,1,83,34,30,42,44,30,0,0,0,2,656,8,0.34,0.44,0.0,0.83,0.42,0.0
2,0,1,73,1,1,1,2,1,3,1,3,0,17,1,1,0,1,108,38,60,35,50,10,0,0,0,2,657,9,0.38,0.5,0.0,1.08,0.35,0.0
2,0,1,74,1,1,1,2,1,2,0,4,0,2,1,1,1,1,102,72,120,28,78,30,1,110,50,2,658,1,0.72,0.78,0.5,1.02,0.28,1.1
2,0,1,74,1,1,1,2,1,2,0,4,0,2,1,1,1,1,78,54,120,31,65,30,0,143,40,2,659,2,0.54,0.65,0.4,0.78,0.31,1.43
2,0,1,74,1,1,1,2,1,2,0,4,0,2,1,1,1,1,102,54,120,35,68,20,1,88,40,2,660,3,0.54,0.68,0.4,1.02,0.35,0.88
2,0,1,74,1,1,1,2,1,2,0,4,0,2,1,1,1,1,86,54,60,35,68,10,0,143,65,2,661,4,0.54,0.68,0.65,0.86,0.35,1.43
2,0,1,74,1,1,1,2,1,2,0,4,0,2,1,1,1,1,86,60,120,35,71,30,0,88,65,2,662,5,0.6,0.71,0.65,0.86,0.35,0.88
2,0,1,74,1,1,1,2,1,2,0,4,0,2,1,1,1,1,78,60,60,35,71,20,1,143,50,1,663,6,0.6,0.71,0.5,0.78,0.35,1.43
2,0,1,74,1,1,1,2,1,2,0,4,0,2,1,1,1,1,78,72,60,31,84,10,1,110,40,1,664,7,0.72,0.84,0.4,0.78,0.31,1.1
2,0,1,74,1,1,1,2,1,2,0,4,0,2,1,1,1,1,78,60,120,28,74,20,0,110,65,2,665,8,0.6,0.74,0.65,0.78,0.28,1.1
2,0,1,74,1,1,1,2,1,2,0,4,0,2,1,1,1,1,86,72,30,35,94,20,1,110,65,1,666,9,0.72,0.94,0.65,0.86,0.35,1.1
2,0,1,75,1,1,2,2,3,2,1,2,0,10,25,1,1,1,98,48,120,87,48,20,0,156,50,2,667,1,0.48,0.48,0.5,0.98,0.87,1.56
2,0,1,75,1,1,2,2,3,2,1,2,0,10,25,1,1,1,115,48,60,89,51,30,0,156,40,2,668,2,0.48,0.51,0.4,1.15,0.89,1.56
2,0,1,75,1,1,2,2,3,2,1,2,0,10,25,1,1,1,90,48,30,85,47,10,0,156,65,2,669,3,0.48,0.47,0.65,0.9,0.85,1.56
2,0,1,75,1,1,2,2,3,2,1,2,0,10,25,1,1,1,90,40,30,87,46,20,0,96,40,2,670,4,0.4,0.46,0.4,0.9,0.87,0.96
2,0,1,75,1,1,2,2,3,2,1,2,0,10,25,1,1,1,115,36,60,87,40,20,0,120,65,2,671,5,0.36,0.4,0.65,1.15,0.87,1.2
2,0,1,75,1,1,2,2,3,2,1,2,0,10,25,1,1,1,98,36,120,85,42,10,0,120,40,2,672,6,0.36,0.42,0.4,0.98,0.85,1.2
2,0,1,75,1,1,2,2,3,2,1,2,0,10,25,1,1,1,90,48,120,89,51,10,0,96,50,2,673,7,0.48,0.51,0.5,0.9,0.89,0.96
2,0,1,75,1,1,2,2,3,2,1,2,0,10,25,1,1,1,115,40,60,85,42,10,0,96,50,2,674,8,0.4,0.42,0.5,1.15,0.85,0.96
2,0,1,75,1,1,2,2,3,2,1,2,0,10,25,1,1,1,90,36,30,89,40,30,0,120,50,1,675,9,0.36,0.4,0.5,0.9,0.89,1.2
2,0,1,76,1,1,3,2,0,2,1,3,0,1,17,1,0,1,62,76,120,43,116,20,0,0,0,2,676,1,0.76,1.16,0.0,0.62,0.43,0.0
2,0,1,76,1,1,3,2,0,2,1,3,0,1,17,1,0,1,57,76,30,41,108,10,0,0,0,2,677,2,0.76,1.08,0.0,0.57,0.41,0.0
2,0,1,76,1,1,3,2,0,2,1,3,0,1,17,1,0,1,72,76,60,46,136,30,0,0,0,1,678,3,0.76,1.36,0.0,0.72,0.46,0.0
2,0,1,76,1,1,3,2,0,2,1,3,0,1,17,1,0,1,57,63,30,43,116,20,0,0,0,2,679,4,0.63,1.16,0.0,0.57,0.43,0.0
2,0,1,76,1,1,3,2,0,2,1,3,0,1,17,1,0,1,72,57,60,43,82,20,0,0,0,2,680,5,0.57,0.82,0.0,0.72,0.43,0.0
2,0,1,76,1,1,3,2,0,2,1,3,0,1,17,1,0,1,62,57,120,41,106,10,0,0,0,2,681,6,0.57,1.06,0.0,0.62,0.41,0.0
2,0,1,76,1,1,3,2,0,2,1,3,0,1,17,1,0,1,57,76,120,46,136,10,0,0,0,2,682,7,0.76,1.36,0.0,0.57,0.46,0.0
2,0,1,76,1,1,3,2,0,2,1,3,0,1,17,1,0,1,57,57,30,46,89,30,0,0,0,2,683,8,0.57,0.89,0.0,0.57,0.46,0.0
2,0,1,76,1,1,3,2,0,2,1,3,0,1,17,1,0,1,72,63,60,41,97,10,0,0,0,2,684,9,0.63,0.97,0.0,0.72,0.41,0.0
2,0,1,77,1,1,3,2,0,4,0,2,0,1,2,1,1,1,126,156,120,71,169,20,0,117,65,2,685,1,1.56,1.69,0.65,1.26,0.71,1.17
2,0,1,77,1,1,3,2,0,4,0,2,0,1,2,1,1,1,147,156,60,75,194,30,0,117,52,2,686,2,1.56,1.94,0.52,1.47,0.75,1.17
